Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,,Path
53,56,6,5,48,51,38,Test/01591.png,D:/traffic/archive/Test/01591.png
27,28,5,5,22,23,17,Test/01592.png,D:/traffic/archive/Test/01592.png
28,28,6,6,23,23,10,Test/01593.png,D:/traffic/archive/Test/01593.png
96,85,9,8,88,78,11,Test/01594.png,D:/traffic/archive/Test/01594.png
45,46,5,6,40,41,8,Test/01595.png,D:/traffic/archive/Test/01595.png
44,43,6,6,39,38,15,Test/01596.png,D:/traffic/archive/Test/01596.png
43,44,5,6,38,39,26,Test/01597.png,D:/traffic/archive/Test/01597.png
34,33,6,5,29,28,2,Test/01598.png,D:/traffic/archive/Test/01598.png
40,40,5,5,35,35,4,Test/01599.png,D:/traffic/archive/Test/01599.png
37,40,6,6,32,35,38,Test/01600.png,D:/traffic/archive/Test/01600.png
33,39,5,6,28,33,6,Test/01601.png,D:/traffic/archive/Test/01601.png
45,45,5,5,40,40,1,Test/01602.png,D:/traffic/archive/Test/01602.png
51,48,6,5,46,43,25,Test/01603.png,D:/traffic/archive/Test/01603.png
34,35,6,6,28,29,7,Test/01604.png,D:/traffic/archive/Test/01604.png
48,49,5,6,43,44,8,Test/01605.png,D:/traffic/archive/Test/01605.png
37,36,5,5,32,31,18,Test/01606.png,D:/traffic/archive/Test/01606.png
43,43,6,5,37,37,3,Test/01607.png,D:/traffic/archive/Test/01607.png
46,47,5,6,41,41,8,Test/01608.png,D:/traffic/archive/Test/01608.png
48,45,5,5,43,40,13,Test/01609.png,D:/traffic/archive/Test/01609.png
36,37,5,6,31,32,16,Test/01610.png,D:/traffic/archive/Test/01610.png
52,47,6,5,47,42,23,Test/01611.png,D:/traffic/archive/Test/01611.png
26,28,5,5,21,23,42,Test/01612.png,D:/traffic/archive/Test/01612.png
60,63,6,6,55,58,16,Test/01613.png,D:/traffic/archive/Test/01613.png
26,27,5,5,21,22,12,Test/01614.png,D:/traffic/archive/Test/01614.png
41,42,5,6,36,37,2,Test/01615.png,D:/traffic/archive/Test/01615.png
35,36,6,6,30,31,9,Test/01616.png,D:/traffic/archive/Test/01616.png
32,31,6,5,27,26,32,Test/01617.png,D:/traffic/archive/Test/01617.png
28,27,6,5,23,22,12,Test/01618.png,D:/traffic/archive/Test/01618.png
29,30,5,6,24,25,2,Test/01619.png,D:/traffic/archive/Test/01619.png
37,39,5,6,31,33,7,Test/01620.png,D:/traffic/archive/Test/01620.png
57,59,5,6,52,54,7,Test/01621.png,D:/traffic/archive/Test/01621.png
35,35,6,5,30,30,38,Test/01622.png,D:/traffic/archive/Test/01622.png
39,40,6,6,34,35,12,Test/01623.png,D:/traffic/archive/Test/01623.png
42,41,6,5,37,36,7,Test/01624.png,D:/traffic/archive/Test/01624.png
43,39,6,6,38,34,25,Test/01625.png,D:/traffic/archive/Test/01625.png
35,36,5,6,30,31,38,Test/01626.png,D:/traffic/archive/Test/01626.png
36,37,5,5,30,32,38,Test/01627.png,D:/traffic/archive/Test/01627.png
30,30,5,6,25,25,21,Test/01628.png,D:/traffic/archive/Test/01628.png
35,34,6,6,30,29,9,Test/01629.png,D:/traffic/archive/Test/01629.png
57,56,5,6,51,51,11,Test/01630.png,D:/traffic/archive/Test/01630.png
47,48,5,6,42,43,10,Test/01631.png,D:/traffic/archive/Test/01631.png
49,45,5,5,44,40,25,Test/01632.png,D:/traffic/archive/Test/01632.png
50,53,5,5,45,47,12,Test/01633.png,D:/traffic/archive/Test/01633.png
33,34,5,6,28,29,20,Test/01634.png,D:/traffic/archive/Test/01634.png
48,48,5,5,43,43,5,Test/01635.png,D:/traffic/archive/Test/01635.png
38,38,5,6,33,33,10,Test/01636.png,D:/traffic/archive/Test/01636.png
51,58,5,6,46,53,2,Test/01637.png,D:/traffic/archive/Test/01637.png
89,80,8,8,81,73,23,Test/01638.png,D:/traffic/archive/Test/01638.png
30,30,6,5,25,25,9,Test/01639.png,D:/traffic/archive/Test/01639.png
26,33,6,6,21,28,33,Test/01640.png,D:/traffic/archive/Test/01640.png
36,40,6,6,31,35,13,Test/01641.png,D:/traffic/archive/Test/01641.png
44,44,6,5,39,39,35,Test/01642.png,D:/traffic/archive/Test/01642.png
62,57,5,5,57,52,19,Test/01643.png,D:/traffic/archive/Test/01643.png
43,43,6,5,38,38,8,Test/01644.png,D:/traffic/archive/Test/01644.png
106,107,9,9,97,98,5,Test/01645.png,D:/traffic/archive/Test/01645.png
34,35,5,5,29,30,34,Test/01646.png,D:/traffic/archive/Test/01646.png
75,76,6,7,69,70,9,Test/01647.png,D:/traffic/archive/Test/01647.png
88,96,7,9,81,88,10,Test/01648.png,D:/traffic/archive/Test/01648.png
28,28,6,5,22,23,1,Test/01649.png,D:/traffic/archive/Test/01649.png
41,41,6,6,36,36,35,Test/01650.png,D:/traffic/archive/Test/01650.png
29,31,5,6,24,26,17,Test/01651.png,D:/traffic/archive/Test/01651.png
104,103,10,9,95,94,13,Test/01652.png,D:/traffic/archive/Test/01652.png
76,77,6,7,70,71,10,Test/01653.png,D:/traffic/archive/Test/01653.png
60,61,5,6,55,56,38,Test/01654.png,D:/traffic/archive/Test/01654.png
32,33,5,6,27,28,13,Test/01655.png,D:/traffic/archive/Test/01655.png
41,41,5,5,36,36,7,Test/01656.png,D:/traffic/archive/Test/01656.png
43,40,6,5,37,34,26,Test/01657.png,D:/traffic/archive/Test/01657.png
55,55,6,6,50,50,12,Test/01658.png,D:/traffic/archive/Test/01658.png
49,51,5,6,44,45,14,Test/01659.png,D:/traffic/archive/Test/01659.png
57,57,6,5,52,51,7,Test/01660.png,D:/traffic/archive/Test/01660.png
61,60,6,5,56,55,28,Test/01661.png,D:/traffic/archive/Test/01661.png
30,46,6,5,25,41,17,Test/01662.png,D:/traffic/archive/Test/01662.png
32,32,5,5,27,27,31,Test/01663.png,D:/traffic/archive/Test/01663.png
62,63,6,6,57,58,2,Test/01664.png,D:/traffic/archive/Test/01664.png
44,43,6,5,39,38,25,Test/01665.png,D:/traffic/archive/Test/01665.png
51,53,5,6,46,48,16,Test/01666.png,D:/traffic/archive/Test/01666.png
29,29,6,6,24,24,6,Test/01667.png,D:/traffic/archive/Test/01667.png
40,38,6,5,35,33,12,Test/01668.png,D:/traffic/archive/Test/01668.png
33,33,6,6,28,28,38,Test/01669.png,D:/traffic/archive/Test/01669.png
33,39,5,5,28,33,17,Test/01670.png,D:/traffic/archive/Test/01670.png
30,31,5,6,25,26,10,Test/01671.png,D:/traffic/archive/Test/01671.png
61,60,6,5,56,55,9,Test/01672.png,D:/traffic/archive/Test/01672.png
37,38,5,6,31,32,7,Test/01673.png,D:/traffic/archive/Test/01673.png
63,68,6,7,58,62,15,Test/01674.png,D:/traffic/archive/Test/01674.png
49,47,6,5,44,42,22,Test/01675.png,D:/traffic/archive/Test/01675.png
31,32,5,6,26,27,7,Test/01676.png,D:/traffic/archive/Test/01676.png
48,46,6,5,42,40,1,Test/01677.png,D:/traffic/archive/Test/01677.png
34,36,6,6,28,30,38,Test/01678.png,D:/traffic/archive/Test/01678.png
33,31,6,5,27,26,13,Test/01679.png,D:/traffic/archive/Test/01679.png
110,103,9,9,101,94,13,Test/01680.png,D:/traffic/archive/Test/01680.png
98,91,8,8,90,83,25,Test/01681.png,D:/traffic/archive/Test/01681.png
26,29,5,6,21,24,17,Test/01682.png,D:/traffic/archive/Test/01682.png
48,45,6,5,43,40,23,Test/01683.png,D:/traffic/archive/Test/01683.png
47,42,5,6,41,37,31,Test/01684.png,D:/traffic/archive/Test/01684.png
141,142,13,13,129,130,38,Test/01685.png,D:/traffic/archive/Test/01685.png
34,35,5,5,29,30,7,Test/01686.png,D:/traffic/archive/Test/01686.png
48,52,5,5,43,47,38,Test/01687.png,D:/traffic/archive/Test/01687.png
54,56,5,5,49,51,1,Test/01688.png,D:/traffic/archive/Test/01688.png
107,94,10,9,98,86,25,Test/01689.png,D:/traffic/archive/Test/01689.png
67,68,6,7,61,62,7,Test/01690.png,D:/traffic/archive/Test/01690.png
28,28,6,6,22,23,34,Test/01691.png,D:/traffic/archive/Test/01691.png
58,61,5,5,53,55,9,Test/01692.png,D:/traffic/archive/Test/01692.png
35,35,5,6,29,30,17,Test/01693.png,D:/traffic/archive/Test/01693.png
30,30,5,5,25,25,5,Test/01694.png,D:/traffic/archive/Test/01694.png
93,85,8,8,85,78,26,Test/01695.png,D:/traffic/archive/Test/01695.png
31,31,6,5,26,26,17,Test/01696.png,D:/traffic/archive/Test/01696.png
60,58,5,6,55,52,30,Test/01697.png,D:/traffic/archive/Test/01697.png
52,59,5,6,47,54,38,Test/01698.png,D:/traffic/archive/Test/01698.png
50,47,5,5,45,42,27,Test/01699.png,D:/traffic/archive/Test/01699.png
46,46,5,6,41,41,6,Test/01700.png,D:/traffic/archive/Test/01700.png
55,55,5,5,50,50,5,Test/01701.png,D:/traffic/archive/Test/01701.png
31,31,6,6,26,26,32,Test/01702.png,D:/traffic/archive/Test/01702.png
105,97,9,9,96,89,25,Test/01703.png,D:/traffic/archive/Test/01703.png
28,28,6,5,23,23,16,Test/01704.png,D:/traffic/archive/Test/01704.png
34,33,6,5,29,28,35,Test/01705.png,D:/traffic/archive/Test/01705.png
31,30,5,5,26,24,18,Test/01706.png,D:/traffic/archive/Test/01706.png
42,44,5,6,37,39,7,Test/01707.png,D:/traffic/archive/Test/01707.png
36,34,6,6,30,28,8,Test/01708.png,D:/traffic/archive/Test/01708.png
38,36,5,6,33,31,30,Test/01709.png,D:/traffic/archive/Test/01709.png
31,32,5,5,26,26,1,Test/01710.png,D:/traffic/archive/Test/01710.png
34,34,5,5,29,29,1,Test/01711.png,D:/traffic/archive/Test/01711.png
28,29,6,5,23,24,40,Test/01712.png,D:/traffic/archive/Test/01712.png
82,72,7,7,75,66,30,Test/01713.png,D:/traffic/archive/Test/01713.png
45,46,5,6,40,41,42,Test/01714.png,D:/traffic/archive/Test/01714.png
51,52,5,6,46,47,10,Test/01715.png,D:/traffic/archive/Test/01715.png
53,53,6,6,48,48,9,Test/01716.png,D:/traffic/archive/Test/01716.png
27,27,5,5,22,22,10,Test/01717.png,D:/traffic/archive/Test/01717.png
31,27,6,5,26,22,11,Test/01718.png,D:/traffic/archive/Test/01718.png
27,27,6,6,22,22,10,Test/01719.png,D:/traffic/archive/Test/01719.png
36,36,6,6,31,31,10,Test/01720.png,D:/traffic/archive/Test/01720.png
76,73,7,7,70,67,13,Test/01721.png,D:/traffic/archive/Test/01721.png
36,31,6,5,31,26,13,Test/01722.png,D:/traffic/archive/Test/01722.png
34,58,5,6,29,52,15,Test/01723.png,D:/traffic/archive/Test/01723.png
37,40,5,6,32,35,12,Test/01724.png,D:/traffic/archive/Test/01724.png
31,37,6,5,26,32,38,Test/01725.png,D:/traffic/archive/Test/01725.png
39,40,5,6,34,35,10,Test/01726.png,D:/traffic/archive/Test/01726.png
50,51,5,6,45,46,40,Test/01727.png,D:/traffic/archive/Test/01727.png
145,137,13,12,133,126,31,Test/01728.png,D:/traffic/archive/Test/01728.png
35,35,6,6,30,30,4,Test/01729.png,D:/traffic/archive/Test/01729.png
88,89,7,8,81,82,2,Test/01730.png,D:/traffic/archive/Test/01730.png
63,65,5,6,57,59,33,Test/01731.png,D:/traffic/archive/Test/01731.png
52,48,5,5,46,43,18,Test/01732.png,D:/traffic/archive/Test/01732.png
36,38,5,6,31,33,1,Test/01733.png,D:/traffic/archive/Test/01733.png
27,26,6,5,22,21,2,Test/01734.png,D:/traffic/archive/Test/01734.png
41,39,6,6,36,34,12,Test/01735.png,D:/traffic/archive/Test/01735.png
31,32,5,6,26,27,4,Test/01736.png,D:/traffic/archive/Test/01736.png
51,51,6,6,46,46,15,Test/01737.png,D:/traffic/archive/Test/01737.png
29,31,6,6,24,26,17,Test/01738.png,D:/traffic/archive/Test/01738.png
29,29,5,5,24,24,10,Test/01739.png,D:/traffic/archive/Test/01739.png
43,45,6,6,38,40,13,Test/01740.png,D:/traffic/archive/Test/01740.png
98,104,8,9,90,95,36,Test/01741.png,D:/traffic/archive/Test/01741.png
76,84,6,8,70,77,25,Test/01742.png,D:/traffic/archive/Test/01742.png
27,29,5,5,22,23,2,Test/01743.png,D:/traffic/archive/Test/01743.png
34,34,6,6,29,29,10,Test/01744.png,D:/traffic/archive/Test/01744.png
34,35,6,6,29,30,5,Test/01745.png,D:/traffic/archive/Test/01745.png
84,95,8,8,77,87,39,Test/01746.png,D:/traffic/archive/Test/01746.png
34,34,6,5,29,29,12,Test/01747.png,D:/traffic/archive/Test/01747.png
44,43,6,5,39,38,8,Test/01748.png,D:/traffic/archive/Test/01748.png
55,58,6,6,50,53,38,Test/01749.png,D:/traffic/archive/Test/01749.png
42,39,5,5,37,34,26,Test/01750.png,D:/traffic/archive/Test/01750.png
30,30,6,5,25,25,20,Test/01751.png,D:/traffic/archive/Test/01751.png
28,27,5,5,23,22,31,Test/01752.png,D:/traffic/archive/Test/01752.png
111,102,10,9,102,93,18,Test/01753.png,D:/traffic/archive/Test/01753.png
35,43,6,6,30,38,38,Test/01754.png,D:/traffic/archive/Test/01754.png
35,35,6,6,30,30,5,Test/01755.png,D:/traffic/archive/Test/01755.png
36,36,5,5,31,31,9,Test/01756.png,D:/traffic/archive/Test/01756.png
46,48,5,6,41,43,7,Test/01757.png,D:/traffic/archive/Test/01757.png
110,117,10,11,101,107,36,Test/01758.png,D:/traffic/archive/Test/01758.png
58,63,5,6,53,58,21,Test/01759.png,D:/traffic/archive/Test/01759.png
51,53,5,6,46,48,20,Test/01760.png,D:/traffic/archive/Test/01760.png
30,30,6,6,25,25,37,Test/01761.png,D:/traffic/archive/Test/01761.png
28,43,6,6,23,38,17,Test/01762.png,D:/traffic/archive/Test/01762.png
30,30,6,6,25,25,41,Test/01763.png,D:/traffic/archive/Test/01763.png
67,62,6,6,61,57,23,Test/01764.png,D:/traffic/archive/Test/01764.png
29,29,5,5,24,24,34,Test/01765.png,D:/traffic/archive/Test/01765.png
60,62,6,6,55,57,14,Test/01766.png,D:/traffic/archive/Test/01766.png
46,51,5,5,41,46,2,Test/01767.png,D:/traffic/archive/Test/01767.png
58,67,5,6,53,61,1,Test/01768.png,D:/traffic/archive/Test/01768.png
65,61,6,5,60,56,18,Test/01769.png,D:/traffic/archive/Test/01769.png
33,32,6,5,28,27,3,Test/01770.png,D:/traffic/archive/Test/01770.png
39,39,5,6,33,34,3,Test/01771.png,D:/traffic/archive/Test/01771.png
34,37,5,5,29,32,39,Test/01772.png,D:/traffic/archive/Test/01772.png
33,32,6,5,28,27,10,Test/01773.png,D:/traffic/archive/Test/01773.png
28,29,5,5,23,24,4,Test/01774.png,D:/traffic/archive/Test/01774.png
34,34,6,5,29,29,12,Test/01775.png,D:/traffic/archive/Test/01775.png
62,57,6,5,57,51,11,Test/01776.png,D:/traffic/archive/Test/01776.png
32,32,5,5,27,27,3,Test/01777.png,D:/traffic/archive/Test/01777.png
38,38,6,6,33,33,35,Test/01778.png,D:/traffic/archive/Test/01778.png
38,42,5,5,33,36,35,Test/01779.png,D:/traffic/archive/Test/01779.png
33,33,5,6,28,28,33,Test/01780.png,D:/traffic/archive/Test/01780.png
30,59,6,5,24,53,38,Test/01781.png,D:/traffic/archive/Test/01781.png
29,30,5,6,24,25,8,Test/01782.png,D:/traffic/archive/Test/01782.png
31,31,5,5,26,26,10,Test/01783.png,D:/traffic/archive/Test/01783.png
45,47,6,6,40,41,35,Test/01784.png,D:/traffic/archive/Test/01784.png
69,62,6,6,63,57,25,Test/01785.png,D:/traffic/archive/Test/01785.png
51,51,6,6,46,46,31,Test/01786.png,D:/traffic/archive/Test/01786.png
40,41,5,6,35,36,5,Test/01787.png,D:/traffic/archive/Test/01787.png
43,43,6,6,37,37,1,Test/01788.png,D:/traffic/archive/Test/01788.png
88,88,8,8,81,80,7,Test/01789.png,D:/traffic/archive/Test/01789.png
37,38,5,6,32,33,40,Test/01790.png,D:/traffic/archive/Test/01790.png
69,69,6,7,63,63,11,Test/01791.png,D:/traffic/archive/Test/01791.png
46,48,6,6,41,42,38,Test/01792.png,D:/traffic/archive/Test/01792.png
38,38,5,6,32,33,8,Test/01793.png,D:/traffic/archive/Test/01793.png
73,75,6,6,67,69,25,Test/01794.png,D:/traffic/archive/Test/01794.png
40,41,5,5,35,36,12,Test/01795.png,D:/traffic/archive/Test/01795.png
109,108,9,10,99,99,14,Test/01796.png,D:/traffic/archive/Test/01796.png
29,29,5,6,24,24,31,Test/01797.png,D:/traffic/archive/Test/01797.png
32,31,6,6,27,26,7,Test/01798.png,D:/traffic/archive/Test/01798.png
33,32,5,5,27,27,9,Test/01799.png,D:/traffic/archive/Test/01799.png
52,43,6,5,47,38,13,Test/01800.png,D:/traffic/archive/Test/01800.png
38,37,5,5,33,32,22,Test/01801.png,D:/traffic/archive/Test/01801.png
61,61,6,6,56,56,24,Test/01802.png,D:/traffic/archive/Test/01802.png
44,44,6,5,38,38,7,Test/01803.png,D:/traffic/archive/Test/01803.png
63,61,5,6,58,55,11,Test/01804.png,D:/traffic/archive/Test/01804.png
40,40,5,6,35,35,28,Test/01805.png,D:/traffic/archive/Test/01805.png
38,40,5,5,33,35,38,Test/01806.png,D:/traffic/archive/Test/01806.png
56,55,5,5,51,50,16,Test/01807.png,D:/traffic/archive/Test/01807.png
39,38,6,5,33,33,9,Test/01808.png,D:/traffic/archive/Test/01808.png
51,51,5,6,45,46,35,Test/01809.png,D:/traffic/archive/Test/01809.png
45,47,6,6,39,41,12,Test/01810.png,D:/traffic/archive/Test/01810.png
32,32,5,5,27,27,4,Test/01811.png,D:/traffic/archive/Test/01811.png
50,53,6,6,45,48,12,Test/01812.png,D:/traffic/archive/Test/01812.png
29,31,5,5,24,25,9,Test/01813.png,D:/traffic/archive/Test/01813.png
48,46,5,5,43,41,36,Test/01814.png,D:/traffic/archive/Test/01814.png
40,40,6,6,35,35,10,Test/01815.png,D:/traffic/archive/Test/01815.png
32,33,6,5,27,27,8,Test/01816.png,D:/traffic/archive/Test/01816.png
61,55,6,5,56,50,18,Test/01817.png,D:/traffic/archive/Test/01817.png
179,161,15,14,164,148,13,Test/01818.png,D:/traffic/archive/Test/01818.png
26,26,5,5,21,21,6,Test/01819.png,D:/traffic/archive/Test/01819.png
28,28,5,5,22,22,5,Test/01820.png,D:/traffic/archive/Test/01820.png
44,44,6,6,39,39,28,Test/01821.png,D:/traffic/archive/Test/01821.png
50,48,5,6,45,43,13,Test/01822.png,D:/traffic/archive/Test/01822.png
38,38,6,6,33,33,35,Test/01823.png,D:/traffic/archive/Test/01823.png
51,50,6,5,45,44,30,Test/01824.png,D:/traffic/archive/Test/01824.png
43,42,5,5,38,37,4,Test/01825.png,D:/traffic/archive/Test/01825.png
47,47,5,6,41,42,14,Test/01826.png,D:/traffic/archive/Test/01826.png
145,125,13,11,133,115,23,Test/01827.png,D:/traffic/archive/Test/01827.png
29,28,5,6,24,23,35,Test/01828.png,D:/traffic/archive/Test/01828.png
43,47,6,6,38,42,38,Test/01829.png,D:/traffic/archive/Test/01829.png
29,30,5,6,24,25,7,Test/01830.png,D:/traffic/archive/Test/01830.png
31,32,5,6,26,27,5,Test/01831.png,D:/traffic/archive/Test/01831.png
30,32,6,6,25,27,5,Test/01832.png,D:/traffic/archive/Test/01832.png
61,63,6,6,56,58,16,Test/01833.png,D:/traffic/archive/Test/01833.png
57,57,5,5,52,52,4,Test/01834.png,D:/traffic/archive/Test/01834.png
36,37,6,6,31,31,2,Test/01835.png,D:/traffic/archive/Test/01835.png
63,69,5,6,58,63,15,Test/01836.png,D:/traffic/archive/Test/01836.png
29,28,6,5,24,23,4,Test/01837.png,D:/traffic/archive/Test/01837.png
29,30,6,6,24,25,17,Test/01838.png,D:/traffic/archive/Test/01838.png
80,80,8,7,73,73,35,Test/01839.png,D:/traffic/archive/Test/01839.png
42,40,5,5,37,35,27,Test/01840.png,D:/traffic/archive/Test/01840.png
38,45,6,5,32,40,33,Test/01841.png,D:/traffic/archive/Test/01841.png
50,52,6,6,44,46,2,Test/01842.png,D:/traffic/archive/Test/01842.png
47,43,5,5,42,38,29,Test/01843.png,D:/traffic/archive/Test/01843.png
36,35,6,5,31,30,5,Test/01844.png,D:/traffic/archive/Test/01844.png
46,45,6,6,41,39,11,Test/01845.png,D:/traffic/archive/Test/01845.png
40,40,5,6,35,35,4,Test/01846.png,D:/traffic/archive/Test/01846.png
26,26,6,5,21,21,10,Test/01847.png,D:/traffic/archive/Test/01847.png
38,45,6,6,32,39,14,Test/01848.png,D:/traffic/archive/Test/01848.png
38,35,5,6,33,30,13,Test/01849.png,D:/traffic/archive/Test/01849.png
28,27,6,5,23,22,35,Test/01850.png,D:/traffic/archive/Test/01850.png
60,56,6,6,55,51,28,Test/01851.png,D:/traffic/archive/Test/01851.png
34,39,5,6,29,34,13,Test/01852.png,D:/traffic/archive/Test/01852.png
45,48,5,6,40,43,0,Test/01853.png,D:/traffic/archive/Test/01853.png
52,49,5,5,47,44,29,Test/01854.png,D:/traffic/archive/Test/01854.png
41,40,6,5,36,35,5,Test/01855.png,D:/traffic/archive/Test/01855.png
140,128,12,12,128,117,24,Test/01856.png,D:/traffic/archive/Test/01856.png
116,112,10,10,106,103,12,Test/01857.png,D:/traffic/archive/Test/01857.png
68,72,6,7,62,66,10,Test/01858.png,D:/traffic/archive/Test/01858.png
28,27,5,6,22,22,38,Test/01859.png,D:/traffic/archive/Test/01859.png
37,39,6,6,32,34,9,Test/01860.png,D:/traffic/archive/Test/01860.png
34,36,5,5,29,31,42,Test/01861.png,D:/traffic/archive/Test/01861.png
39,38,5,5,34,33,5,Test/01862.png,D:/traffic/archive/Test/01862.png
27,28,6,5,22,23,1,Test/01863.png,D:/traffic/archive/Test/01863.png
47,47,6,5,42,41,13,Test/01864.png,D:/traffic/archive/Test/01864.png
66,63,6,6,60,58,21,Test/01865.png,D:/traffic/archive/Test/01865.png
71,70,6,6,65,64,9,Test/01866.png,D:/traffic/archive/Test/01866.png
33,30,6,6,27,25,33,Test/01867.png,D:/traffic/archive/Test/01867.png
56,65,5,6,51,60,25,Test/01868.png,D:/traffic/archive/Test/01868.png
45,51,5,5,39,45,25,Test/01869.png,D:/traffic/archive/Test/01869.png
34,30,6,5,28,25,10,Test/01870.png,D:/traffic/archive/Test/01870.png
30,32,5,5,25,27,33,Test/01871.png,D:/traffic/archive/Test/01871.png
60,62,6,6,55,57,9,Test/01872.png,D:/traffic/archive/Test/01872.png
29,26,6,5,24,21,12,Test/01873.png,D:/traffic/archive/Test/01873.png
58,57,6,5,53,51,14,Test/01874.png,D:/traffic/archive/Test/01874.png
46,49,6,6,40,43,38,Test/01875.png,D:/traffic/archive/Test/01875.png
35,35,6,5,29,30,38,Test/01876.png,D:/traffic/archive/Test/01876.png
53,52,5,5,48,47,2,Test/01877.png,D:/traffic/archive/Test/01877.png
49,49,6,6,44,44,7,Test/01878.png,D:/traffic/archive/Test/01878.png
37,34,6,5,32,29,25,Test/01879.png,D:/traffic/archive/Test/01879.png
44,45,5,6,39,40,5,Test/01880.png,D:/traffic/archive/Test/01880.png
58,56,6,5,53,51,15,Test/01881.png,D:/traffic/archive/Test/01881.png
35,35,6,6,30,30,12,Test/01882.png,D:/traffic/archive/Test/01882.png
53,53,5,5,48,48,1,Test/01883.png,D:/traffic/archive/Test/01883.png
35,34,6,5,30,29,5,Test/01884.png,D:/traffic/archive/Test/01884.png
42,43,6,5,37,38,1,Test/01885.png,D:/traffic/archive/Test/01885.png
40,38,5,5,35,33,18,Test/01886.png,D:/traffic/archive/Test/01886.png
39,39,5,5,34,34,8,Test/01887.png,D:/traffic/archive/Test/01887.png
80,80,8,8,73,73,16,Test/01888.png,D:/traffic/archive/Test/01888.png
65,74,6,6,59,68,39,Test/01889.png,D:/traffic/archive/Test/01889.png
53,48,6,6,48,43,13,Test/01890.png,D:/traffic/archive/Test/01890.png
27,27,6,6,22,22,10,Test/01891.png,D:/traffic/archive/Test/01891.png
37,38,5,6,32,33,1,Test/01892.png,D:/traffic/archive/Test/01892.png
38,38,6,6,33,33,4,Test/01893.png,D:/traffic/archive/Test/01893.png
43,42,6,5,38,37,2,Test/01894.png,D:/traffic/archive/Test/01894.png
41,44,5,6,36,39,17,Test/01895.png,D:/traffic/archive/Test/01895.png
94,82,9,8,85,75,23,Test/01896.png,D:/traffic/archive/Test/01896.png
47,48,6,5,42,43,9,Test/01897.png,D:/traffic/archive/Test/01897.png
82,86,8,8,75,79,21,Test/01898.png,D:/traffic/archive/Test/01898.png
49,50,5,6,44,45,38,Test/01899.png,D:/traffic/archive/Test/01899.png
27,30,5,6,22,25,10,Test/01900.png,D:/traffic/archive/Test/01900.png
45,39,5,5,40,34,10,Test/01901.png,D:/traffic/archive/Test/01901.png
36,35,6,6,31,30,31,Test/01902.png,D:/traffic/archive/Test/01902.png
88,93,7,9,81,84,2,Test/01903.png,D:/traffic/archive/Test/01903.png
38,37,6,5,33,32,36,Test/01904.png,D:/traffic/archive/Test/01904.png
43,45,6,6,38,40,38,Test/01905.png,D:/traffic/archive/Test/01905.png
51,51,5,6,46,46,2,Test/01906.png,D:/traffic/archive/Test/01906.png
40,38,6,5,35,33,31,Test/01907.png,D:/traffic/archive/Test/01907.png
27,28,5,6,21,23,38,Test/01908.png,D:/traffic/archive/Test/01908.png
27,28,5,5,22,23,8,Test/01909.png,D:/traffic/archive/Test/01909.png
31,31,5,6,26,25,22,Test/01910.png,D:/traffic/archive/Test/01910.png
69,71,7,7,63,65,25,Test/01911.png,D:/traffic/archive/Test/01911.png
39,39,6,6,34,34,9,Test/01912.png,D:/traffic/archive/Test/01912.png
44,44,5,5,39,39,38,Test/01913.png,D:/traffic/archive/Test/01913.png
47,45,6,6,41,40,34,Test/01914.png,D:/traffic/archive/Test/01914.png
55,55,6,5,49,49,38,Test/01915.png,D:/traffic/archive/Test/01915.png
51,46,6,5,46,41,29,Test/01916.png,D:/traffic/archive/Test/01916.png
31,32,5,5,26,27,16,Test/01917.png,D:/traffic/archive/Test/01917.png
70,60,7,6,64,55,25,Test/01918.png,D:/traffic/archive/Test/01918.png
49,52,6,5,44,47,35,Test/01919.png,D:/traffic/archive/Test/01919.png
51,50,6,5,46,45,8,Test/01920.png,D:/traffic/archive/Test/01920.png
60,56,5,5,55,51,22,Test/01921.png,D:/traffic/archive/Test/01921.png
48,48,5,6,43,43,5,Test/01922.png,D:/traffic/archive/Test/01922.png
39,34,6,5,34,29,13,Test/01923.png,D:/traffic/archive/Test/01923.png
30,30,6,6,25,25,4,Test/01924.png,D:/traffic/archive/Test/01924.png
39,38,5,5,34,33,11,Test/01925.png,D:/traffic/archive/Test/01925.png
37,37,5,5,32,32,34,Test/01926.png,D:/traffic/archive/Test/01926.png
46,46,5,5,41,41,31,Test/01927.png,D:/traffic/archive/Test/01927.png
37,36,6,5,32,31,25,Test/01928.png,D:/traffic/archive/Test/01928.png
51,60,5,6,46,54,1,Test/01929.png,D:/traffic/archive/Test/01929.png
52,52,6,6,47,47,13,Test/01930.png,D:/traffic/archive/Test/01930.png
68,69,6,7,62,63,8,Test/01931.png,D:/traffic/archive/Test/01931.png
58,60,6,5,52,54,1,Test/01932.png,D:/traffic/archive/Test/01932.png
110,109,10,9,101,100,12,Test/01933.png,D:/traffic/archive/Test/01933.png
47,49,5,6,42,44,2,Test/01934.png,D:/traffic/archive/Test/01934.png
31,48,6,5,25,42,17,Test/01935.png,D:/traffic/archive/Test/01935.png
40,40,5,5,35,35,8,Test/01936.png,D:/traffic/archive/Test/01936.png
106,94,10,8,97,86,23,Test/01937.png,D:/traffic/archive/Test/01937.png
58,58,5,5,53,53,5,Test/01938.png,D:/traffic/archive/Test/01938.png
